,date,sourceId,posx,posy,posz,orx,ory,orz
1066,20:39:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1067,20:39:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1068,20:39:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1069,20:39:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1070,20:39:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1071,20:39:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1072,20:39:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1073,20:39:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1074,20:39:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1075,20:39:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1076,20:39:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1077,20:39:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1078,20:39:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1079,20:39:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1080,20:39:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1081,20:39:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1082,20:39:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1083,20:39:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1084,20:39:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1085,20:39:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1086,20:39:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1087,20:39:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1088,20:39:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1089,20:39:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1090,20:39:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1091,20:39:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1092,20:39:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1093,20:39:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1094,20:39:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1095,20:39:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1096,20:39:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1097,20:39:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1098,20:39:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1099,20:39:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1100,20:39:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1101,20:39:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1102,20:39:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1103,20:39:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1104,20:39:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1105,20:39:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1106,20:39:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1107,20:39:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1108,20:39:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1109,20:39:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1110,20:39:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1111,20:39:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1112,20:39:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1113,20:39:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1114,20:39:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1115,20:39:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1116,20:39:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1117,20:39:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1118,20:39:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1119,20:39:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1120,20:39:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1121,20:39:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1122,20:39:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1123,20:39:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1124,20:39:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1125,20:39:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1126,20:39:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1127,20:39:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1128,20:39:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1129,20:39:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1130,20:39:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1131,20:39:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1132,20:39:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1133,20:39:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1134,20:39:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1135,20:39:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1136,20:39:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1137,20:39:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1138,20:39:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1139,20:39:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1140,20:40:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1141,20:40:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1142,20:40:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1143,20:40:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1144,20:40:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1145,20:40:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1146,20:40:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1147,20:40:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1148,20:40:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1149,20:40:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1150,20:40:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1151,20:40:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1152,20:40:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1153,20:40:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1154,20:40:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1155,20:40:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1156,20:40:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1157,20:40:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1158,20:40:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1159,20:40:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1160,20:40:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1161,20:40:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1162,20:40:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1163,20:40:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1164,20:40:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1165,20:40:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1166,20:40:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1167,20:40:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1168,20:40:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1169,20:40:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1170,20:40:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1171,20:40:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1172,20:40:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1173,20:40:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1174,20:40:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1175,20:40:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1176,20:40:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1177,20:40:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1178,20:40:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1179,20:40:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1180,20:40:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1181,20:40:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1182,20:40:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1183,20:40:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1184,20:40:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1185,20:40:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1186,20:40:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1187,20:40:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1188,20:40:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1189,20:40:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1190,20:40:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1191,20:40:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1192,20:40:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1193,20:40:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1194,20:40:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1195,20:40:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1196,20:40:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1197,20:40:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1198,20:40:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1199,20:40:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1200,20:40:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1201,20:40:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1202,20:40:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1203,20:40:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1204,20:40:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1205,20:40:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1206,20:40:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1207,20:40:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1208,20:40:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1209,20:40:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1210,20:40:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1211,20:40:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1212,20:40:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1213,20:40:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1214,20:40:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1215,20:40:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1216,20:40:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1217,20:40:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1218,20:40:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1219,20:40:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1220,20:40:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1221,20:40:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1222,20:40:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1223,20:40:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1224,20:40:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1225,20:40:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1226,20:40:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1227,20:40:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1228,20:40:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1229,20:40:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1230,20:40:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1231,20:40:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1232,20:40:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1233,16:19:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1234,16:19:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1235,16:19:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1236,16:19:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1237,16:19:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1238,16:19:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1239,16:19:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1240,16:19:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1241,16:19:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1242,16:19:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1243,16:19:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1244,16:19:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1245,16:19:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1246,16:19:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1247,16:19:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1248,16:19:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1249,16:19:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1250,16:19:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1251,16:19:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1252,16:19:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1253,16:19:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1254,16:19:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1255,16:19:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1256,16:19:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1257,16:19:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1258,16:19:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1259,16:19:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1260,16:19:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1261,16:19:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1262,16:19:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1263,16:19:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1264,16:19:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1265,16:19:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1266,16:19:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1267,16:19:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1268,16:19:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1269,16:19:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1270,16:19:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1271,16:19:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1272,16:19:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1273,16:19:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1274,16:19:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1275,16:19:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1276,16:19:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1277,16:19:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1278,16:19:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
1279,16:19:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
